review_description,rating
البرنامج كتيرررر حلو وعروض احلى 🌺,1
هوا حلو بس يوجد مشكله وهيا تأخير الطلب ويجي بارد,0
ماشاء الله زى الفل بس الاهم هو المحافظةعلى كدة عشان احنا بنبتدى حلو قوى لكن بعد كدة مبنقدرش نحافظ على النجاح دة مع الاسف,1
تم حظري من تطبيق .. الرجاء التواصل. لانني أخطأت دون قصد بالإلغاء... الرجاء قبل الحظر تبيلغ اشعار بذلك لنقوم بتفادي الخطأ,1
جيد ولكن نتمنى إضافة المزيد من المطاعم,1
اسوء تجربة مريت بيها معاهم,-1
رووووووعّه ماشاء الله,1
شركة نصابه مابتنزل العروض,-1
جيد جدآOKOKOK👸👸👯👯😇😇😘😘😍😍,1
جمييييل جدا وسريع في التوصيل,1
كل ما افتح التطبيق يريد تحديث ، اختار تحديث على المتجر يقول فتح التطبيق,-1
اتمنه حل مشكلة عدم التوصيل إلى المناطق,0
وع كريه😠😠😠😠😠😠😠😠,1
تحربة كانت مذهله ولا استغنى عنه بجميع اوقاتي ومناسباتي,1
من أفضل التطبيقات الموجوده ولقد جرت هذا التطبيق أكثر من مرة وهو ممتاز جدا,1
ضد التسعيرة الجديدة للكباتن,-1
زبالةط,-1
لا يمكنني الاشتراك بطلبات برو,-1
مش فاهم إزاي تطبيق مش بيوصل لمنطقة في التجمع,-1
تجربه زفت حسبي الله ونعم الوكيل,-1
جميل وحسن موقع.                      واحسن شي في اطلب على راحتي,1
لا يوجد التزام بالوقت ابدا ولا يوجد رادع للمطاعم التي تغري الزبائن بوضع أوقات توصيل سريعة وفي الواقع تاخذ اضعاف الوقت المحدد وعند الشكوى لا يوجد لهم سوى الاعتذار سنين وهم يعتذرون,-1
أحب هذا المطعم مره احبه احسن من اي مطعم آخر واو لذيذ😍😍,1
زفت مش بيوصل لاي مكان,-1
تطبيق معرص,-1
عجبني,1
تطبيق جميل للمطاعم اللتي تتصف بالجوده والاحترام والدقه والنظافه.. واتمنى حذف المطاعم السيئه في التطبيق التي تقيّم بالتقييم السلبي تكريما للعميل والحد من الفوضى ولنجاح التطبيق,1
شكرا لك م,1
حراميه انتوا مع كبتن طلبات ارفعوا التسعيرة,-1
صرحه ممتاذ,1
100/100,1
تطبيق رائع جدا جدا اشكر كل من شارك بهذا التطبيق,1
تطبيق سئ لأبعد حد احتكار واستغلال لأصحاب المشاريع الصغيرة وبيخلق تضخم مالي ومديونيات وبيقتل سوق عمل المطاعم الناشئة وبيفشل نموها يعني ايه نسبة طلبات تكون 25٪ من قيمة الأورد مقابل التوصيل يعني لو أوردر 100 جنية تلقائيا بتستحوذ على 25 جنيه مقابل التوصيل فقط دا غير قيمة الضريبة اللي بيتحملها المشروع الصغير (المطعم) اللي بتتخصم كمان من قيمة الأوردر بنسبة 3.5إلى4٪ يعني 29 ٪ دا كدا واحنا محسبناش تكلفة إنتاج الأوردر دا من خامات ورواتب الشيفات والعمالة وإيجارات وكهرباء ومياه وغاز غير الضرائب,-1
مش عاوز انزل التطبيق وعمتل يزعجني,1
مش فاهم حاجة,-1
جميل و مفيد,1
بعض المطاعم لا تلتزم بدقة الطلبات والمواعيد لذا يجب إستبعادها,1
طفرتوبنا من كثر الإعلانات,-1
رائع جدا يستحق الاعجاب,1
برنامج رائع ويخدم باي وقت والله يعطيكم العافيه,1
حبيته روووعه مررره,1
👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,1
التطبيق سئ كل م افتح الاقيه البرنامج الاقيه بيخرج لوحده ولازم احذفه وتحمله من الاول يشتغل اول مره تمام وبعدين يعمل نفس الحركة,-1
مصداقيه في التعامل بس نسبه العموله مرتفعه ومرهقه لبعض المجالات,1
❤❤❤❤❤❤,1
لا للاعلانات,-1
مفيش رحلات دورية,-1
مش راضي يحدث,-1
شكرآ,1
الطلبات تجي بسرعه أنا مجربه كنا مسافرين للرياض واتصلت وما مرت دقيقتين إلا والطلب عند الباب وحاار بعد,1
ممتاز+++,1
ممتاز في الطلب والتوصيل سريع,0
خدمه ممتازه سائق محترف مودب انا بركب كل يوم معاد٦.١٥ نفس السائف الكابتن حسن,1
رااااائع جدا جدا جدا جدا جدا جدا جدا,1
حلو لكن المشكله حاطين فلبيني مايعرف الشوارع زين و بالاخر كنسلوا طلبيتي,-1
التوصيل بطيء جدا..والاسعار مبالغ فيها,-1
شغال,1
",فحب٧ق٨٠حغذحفث٩ع٩فبغجا ت",-1
اغبى تطبيق بشوفه بحياتي ، بطيئ معقد وغير واضح وبعلق,-1
خخح,-1
انصحكم تنزلو هاد البرنامج 😍😘,1
ممتاز و رائع,1
واو سريع,1
رووعة,1
اوفر,1
"حلو وجيد وفيه كل اشي بخطر عالبال بس ليش كتير غالي يعني وجبة شاورما من 
المطعم ب 2 وربع ليش هون ب 2 و70",1
تحديثات الجديدة غير جيدة,-1
شركة فاشلة,-1
حبك,1
"بصراحة انا احب طلبات اكثر من كريدج بس بصراحة كريدج في ميزات اكثر مع ذلك انا 
احب طلبات بس في مشكلة وحدة من احلى المطاعم في السعودية هرفي بس غير متوفر في 
طلبات ف اتمنى تضيفون هرفي",1
رواد صناعة الصلب في الشرق الأوسط,1
المشكله مدينتي تبع مكه ولاكن ماطلعلي واسم المدينه بحره اتمنى تضيفونها,-1
مش بطل,1
موقع يحرم زبائنه,1
تطبيق جميل ويختصر الطلب والتوصيل,1
حلو ورائع,1
صار استغلال رسمي، اسعار توصيل عالية، وغير عن هيك بزيد عسعر الوجبة الاصلي للاسفة اصبح سيئ جدا,-1
جميل جدا فوق الخيال,1
ممتاز وعجيب وانصح الكل يطلب منه,1
التطبيق خراااا سويت طلب وصارلي كم انتظره وما وصل للحين ومحد اتصل واعتذر ما انصحكم بيه يلووووووووع من الاخر ويع,-1
موت,1
اتمنى انكم تحطوا شناااص,0
برنامج ممتاز جدا عن تجربه افضل من فودافون كاش بكتير شكرا we,1
بقا سئ جداا ومبقاش في رحلات كتير بأوقات مختلفه,-1
احمد تطبيق,1
شركه فاشله ما في حد نتواصل معو ولا في مسؤلين,-1
مميز لأبعد الحدود,1
لو في نص نجمه كان حطيتها الطلب ما بوصل كامل و الكابتن بكل وقاحة بحكيلي روح جيب باقي طلبك من المحل,-1
اسطووووووووووووووووووووووووووووي,1
لا يعمل بشكل صحيح,-1
🇰🇼🇰🇼🇰🇼🇰🇼الله يعز الكويت,1
مرا غبي وعبيط وهمج الطلب يجي بعد ثلاث ساعات وناس مستهتره,-1
لو سمحتو ممكن حد يقول ازي استخدم البرنامج ده يعني اكتب العنوان اللي ريحاه ولو فيه باص يبقي تمام ولا فيه اماكن ثابته بتمرو منها,1
، م.ظ دم,1
انا احب طلبات دوتكوم,1
٥/٥,1
يجب الإسراع في جلب الطلبات و ايضاً ازالة رسوم التوصيل او تخفيض رسوم التوصيل لأنه المبلغ مبالغ فيه جداً,1
بعد جبدي والله,1
تطبيق ممتاز جدا جدا جدا,1
لنيم,1
رائع الكادر والطعام والعروض.,1
شي جميل لكن ببريده مابه الا هارديز وكنتاكي  !!,1
مندري,-1
السواقين بتشغل اغاني معفنة وغير مرضية لاغلب الاذواق اقترح ميشغلوش حاجة علشان منضطرش نحط الهاند فري في ودانا,-1
روووووووووووووعة جميل,1
البرنامج كان جيد مع كثر المشاكل الي تصير في ارجع المبالغ للبطاقه وانتظرو مادري كم يوم لحد مايوصلك المبلغ للبطاقه واذا الواحد محتاج للمبلغ مو يسوي ينتظر لين يرجعله اول ماتطلب بلمره يخذو المبلغ ولو المطعم مسكر وبعدها يقولو المطعم سكر وانتظر لين يرجع المبلغ وبعد التحديث الجديد تدمر البرنامج ماصار تطلع قوايم المطاعم ابد,-1
💕😍,1
العر.......؟ اللى بيمسح تقييمى انت فااااااشل زى شركتك,-1
ما فى مطاعم,-1
برنامج جميل بس نتمنا التوسيع في الخدمات 🤍,1
برنامج متعوب عليه اهنيكم ع الفكره 👌,1
منزينكم الله يكرم النعمه,-1
حلو بس ساعات التوصيل يتاخر,1
ممتازه,1
بس يحتاج GPS,1
ممتاز جدا جدا جدا 😁,1
الحين اهو حلو لاكنة لما اطلب من المطاعم يكون التوصيل غالي ويوم اشتكيت ان هوم مايطون قسائم جيد جافو شكويتي و اعطوني قسائم بين فترة وحدة مو كل الفترات,-1
تطبيق فاشل ليطلب احذف التطبيق اعيد تنزليها مره اخرى لعدم فتح التطبيق,-1
البرنامج نار  و اذا تبين شي تطلبين منى بدال لااحركين سيارتج وتروحين,1
هو جميل لكن ارجوووكم ضيفو مدينه نجران,1
ممتاز ومفيد جدا .شكرا لكم لتوفير الوقت والجهد مقابل مبلغ بسيط.,1
ممتاز جدن,1
مرااايوصل متأخر والله والطلب مو كامل,-1
ميييه ميييه,1
برنامج وحش جداا,-1
خدمة جداً جميلة,1
"ياريت يكون عربي انتم في مصر وياريت شرح لحسن ناس كتير مش فاهمه حاجة لما 
تعدلوه ابقو نزلوه عشان كده يعتبر فاشل ماحدش فاهم حاجة",0
مش حلو خرررررررا,-1
شركة سويفل زبالة علشان أشترك فى باقة كل يوم أركب سويفل يتم خصم من الباقة علشان الكابتن لم يرد عليه كده شركة زبالة كمان أسلوب كل الكابتن فى 50 % ناس كويسه من فى سويفل الناس فى سويفل تانى دا بقي يقول سويفل أي كلام أنا مشترك في باقة اتصال بالكابتن لم يرد عليه خصم من الباقة ادفع الثمن الرحلة كمان يعني سويفل بتصب ناس لم استخدم الباقة ولاه مره سبحان الله نعم الوكيل ادفع 20 جنيه ثمن الرحلات علشان شركة زبالة,-1
صراحة احسن مشروع نقل جماعى بمصر اسطول نقل مكيف على اعلى مستوى وكباتن فى منتهى الادب والاخلاق والذوق باحاول ادخله تانى عندى لانى محتاجه جدا,1
رجائا اضافة العراق,0
يب مرة انصحكم فيه,1
خذمة اكتر من ممتازة ومواعيد منضبطة والكابتن اكثر من محترمين اتمني لكم التوفيق والاستمرار والنجاح الدائم,1
ا من لخبعفبخباهسهيمبضفيحلغهيغسنلهسثسثش,1
معرفت كيف استعمله فحذفته,-1
ياسين عماد سيد شمندي,1
الموقع ممتاز جدا،،، لكن للاسف الموقع يضع اعلانات مكذوبه ،،، مثال يضع أعلان خصم ٢٥% او ٥٠% على اول طلب من بطاقة ماستر كارد،، ثم تقوم بالطلب وتاتي رساله ان الطلب تم الغائه،، ثم تقوم بالطلب مره ولاتستفيد من الخصم ،، ثم تتخاطب مع خدمة العملاء ويردون عليك انت طلبت قبل هالمره وهو بالاساس ملغي . ثم يجدودن هذا الاعلان بعد فتره وتقوم بطلب ثم يرد عليك انت مستخدم . لذلك أنصح العموم عدم تصديق كل مايكتب حتى لايقع في خطاء .,1
يعني ايه الموقع لا يمكنه التوصيل في هذا المكان وانا ساكن في العشرين فيصل حاجه غريبه بصراحه أنا همسح البرنامج السئ ده,-1
مش عارف اشغله,1
ما عيبني,-1
"هو سؤال بس هو ممكن اشتغل معاكم واوصل حد في طريقه الصبح للشغل وازاي اتوصل 
معاكم",1
احبكمم يا احلى app,1
التزام في توصيل الطلب في زمن وجيز جزاكم الله خيرا,1
٠٠٠٠٠,-1
الخدمه ماشاءالله ممتازه ربنا يسعدكم يارب,1
لم اجربه بعد وسوف اجربه الحين,1
تطبيق جميل جدا وخدماتي ولا يسعى وراء الربح,1
أفضل تطبيق توصيل أكل بنصح الجميع اينزله,1
فشله والطلب يجي متأخر 3 ساعات أنتظره . وتعاملهم سيء والاكل يجي باارد ماله طعم . انصحكم ماحد يطلب منه اتصل بالمطعم يجيبلك أفضل .,-1
يوصل بمدينه المنورة,-1
تعرضت للكثير من النقص بالطلبات و اغلب الوقت يتم الغاء الطلبات لعدم تمكن التطبيق من الالتزام بالمصداقية مع العملاء,-1
التطبيق يقول يوجد نسخه جديده توجد علي اب ستور وانا استعمل اندوريد,-1
😜😜,1
ارجو ان يكون خدمة التوصيل من كل مطاعم  المدينة ولا تكون فقط من المنطقة القريبة منك,-1
خدمه سئ جدا التاخير في تسليم الطلب بعد التجربيه لا انصح احد وقت العروض كل المحلات مشغوله عروض وهيمه,-1
احسن شي تنزل برنامج طلباتي,1
جميل اوييييييييييييييي,1
أحلى برنامج للطلب😄😄,1
ولكن ياليت لو كل الأكلات مدعومة بالصور بالذات الأكلات الغير معروفة,1
انه برنامج ممتاز وراءع مع تجربتي له وشكرا,1
ماي وصلون حد بيتنا,-1
جيد جدا. شكرا 🌹,1
شكرا جهد رائع 👍,1
زي الخرااا,-1
جربوه مره يجيكم كل مره,1
تطبيق كاذب وخدماته سيئة التوصيل عندهم مجاني او بسعر رمزي لمنطقة واحدة و سيئ أيضا 👎عكس ذلك تطبيق جرسون التوصيل فيه مجاني و الاسعار رمزية للتوصيل,-1
ممتاز احسن موقع طلبات,1
عالم ماركت مش راضي يطلب عامل يقولي مشغول من يومين,-1
لذيييذ جدا جدا جدا,1
تطبيق جيد دقة بالمواعيد,1
..💗..,1
كبون فستك,-1
خره,-1
ط٣,1
برنامج ممتاز مريح,1
Unlimit,-1
اسوأ خدمة بلأردن طلبت طلب ووصلني مخسوف بتاخدش الله لا يسامحكم,-1
اكلات حلوه او بقاله,1
جيد جدأجدأ جدأ ومميز,1
♡♡♡~,1
تطبيق يسهل لحياة 👌❤,1
سيء جدا جدا  بس لو تضيفون دولة العراق العظيم ( بلاد الرافدين ) افضل حطيت نجمة علمود التعليق اما في الحقيقة ولا نجمة يستحق سيء,-1
اول مره اجربه قمة روعه خدمه رائعه أنصح فيه,1
مشكوري,1
بجنننن,1
كنت اعتقد انى هسدد الرسوم اللى عليا فى اوبر لاكن طلع مفهش غير كريم؟.. برجاء اضافة سداد فاتورة اوبر لسهولت العمل على البرنامح,-1
البرنامج ممتاز بس في ملاحظة واحدة. ان المره الاولى لما تجي تكلب ما يظهر مال القسيمة و المرات اللي بعدها يظهر.,1
سيء جدا. قامو بخصم قيمة الطلب ثم الغاؤه ولم استرد المبلغ المدفوع,-1
الاكل لذيذ ونظيف,1
شركه ممتازه,1
تطبيق جيد يجب العمل على تطويره وان يكون أكثر دقه I,1
مب حلو البرنامج,-1
ممتاز ياريت خصومات علي كنتاكي وهارديز😁,1
الشماسيه حي بدر,1
التطبيق ما يعطيني خصومات علي اول طلب زي الباقي,0
انا زبونة قديمة و بيبعتلي البرنامج كوبون خصم و لما استخدمه يقول لي الكوبون للطلب لأول مرة فقط وين المصداقية😡😬😠,-1
😍❤️,1
وسيلة تنقل حضارية محترمة جداً بس فيه حاجات لازم تتظبط زى المواعيد,1
جيد لكن يحتاج دعم من ناحية الصور,1
خدمني  بصراحة شكرا,1
جدا رائع وسريع,1
جيد جدا واللة,1
توصيل سيء جداً جداً و دائما يتأخر عن الوقت,-1
تطبيق رائع جدا شكرا وي,1
جيد لكن لا يغطي بعض المناطق,-1
تطبيق ممتاز ويسهل كثير بدل ما تروح تجيب الأكل الأكل يجي عندك,1
كتير حلو انصحكم تجربه,1
غير جيد في التعامل مع العملاء,-1
تحت آلتجربةّ,-1
جيد ولكنهم  يتاخرو بتوصيل الطلب لاكتر من ساعة,0
برنامج جيد وانا أقدمت على استخدامه,1
افضل برنامج لطلبات المطاعم,1
دائما اطلب عن طريقة .. نسيت الاتصال ع المطاعم,1
لماذا تبوك غير موجوده والا   ماهي من ضمن مناطق المملكه   اعطيته نجمه  لعدم تواجد تبوك,-1
قسيمة الشراء لاول طلب فين مش لاقية؟!,1
مفيش مواعيد ..كله بالحب,-1
خربان طلبات مايشتغل,-1
..I\naA\IaIططططددددظظظمززززززززززززنززمززززززززززززززظظظظظظدظظ،ظدظدظدحثككمهلغقس٧٨عاج٨ 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃,-1
تمام بس لو يستعجلون شوي ولا هو ميه ميه,1
احلا طلبات,1
سيارة جديده ومريحه,1
شلل السنين,-1
Good idea but normal app 🤔,1
"عندي سؤال هل البرنامج جيد لأنني اشوف التعليقات منهم يقولون حلو والنص الثاني 
يقول موحلو",1
"التطبيق روعه بس مشكله بسيطه ان الطلب بطئ شويه بس حلو وكمان عندهم حافظه لكي 
لا يبرد الأكل",1
شئ غريب جداً التطبيق بيظهرلي كل المطاعم اللي جنبي حتى اللي معرفهاش و ده شئ عظيم اجي اطلب يقولي لا يصل الى عنوانك مع العلم لما اتصل بأي مطعم منهم و غيرهم بيوصلي عادي و ابلكيشن طلبات نفسه بيوصل لجيراني في نفس العمارة عادي جداً جداً .. شئ غريب جداً بجد مفتقد ابلكيشن اطلب بدل التهريج ده.!!,-1
هذا البرنامج رائع وممتاز جدا,1
معاً مع كباتن طلبات,-1
احسن تطبيق للتوصيل 👍,1
احلا مطعم ولاسعار تجنن,1
مش راضي يخليني اكتب قسيمة للدفع وكمان مش عارفه اتواصل معاكم ياريت البريد بتعكو,-1
لا يوجد خصومات,-1
جيد..لكن المطاعم قليلة..ساعة تقريبا لتلبية الطلب,0
سيئ في عدة مرات يتأخر الطلب,-1
تطبيق جميللل,1
اسوء تطبيق بالعالم سحبوا مني فلوس مرتين وما قبل الطلب وجاعدين يقلون لي بترجع فلوسك صار لهم تقريبا اسبوعين ما يستاهلوا حتى نجمه وحده,-1
تمااام,1
احلاااا تطبيققق 🤞🤞🤞♥,1
افشل برنامج - ماانصح احد يحمله توصيل جدأ بطيء والاكل يوصل بارد وثاني شي ماكو عروض او قسيمات والتوصيل غالي كذلك اكو برامج احسن منه بـ الف مرة,-1
مافيه كل المدن ب المملكه العربيه السعوديه,0
جاري التجربه,1
بس يصير في خدمه التوصيل لجميع مناطق المملكه بتحكولنا نزلوو التطبيق جميع القرى لايمكن التوصيل فهموووني بس ليش ..😪 نجمه وكثير كمان,-1
جامد جدا ااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا ااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا ااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا ااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا ااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا ااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا ااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا اااااااااااااااااااااااااااااااااااااااا,1
التطبيق عندما اطلب طلب يأتي نصفه والنصف الثاني لا ياتي,-1
راااااائع واالطلب يوصل بالظبط,1
سئ سئ سئ,-1
التطبيق سئ جدا لايوجد مكان لكتب كود الخصم,-1
مماتز,1
الباص ممتاز والخدمة ممتازة,1
سيئ جداً لا أنصح به !,-1
برنامج قوي أقوى برنامج طلبات,1
Nice food and delicious,1
انا من مصر هل يوجد تطبيق يوصل الى مصر,1
برنامج زي الزفت كل شوية error مش عارف اكمل البيانات,-1
خدمات رائعة,1
تحذير : التطبيق ده ده فيروس,-1
برنامج حلو جدا,1
موقع جميل جدا,1
تجربة فاشلة جدا جدا . أربع ساعات ونص حتى تصل طلبية من مطعم وجبات سريعة ( هارديز). وتمت الشكوى ولقد تم الرد بأن المطعم لا يرد عليهم ( أين قراركم إنتم، لماذا لا تردون على المشتري بتغيير المطعم) . وتم التواصل معهم ٦ مرات ولكنهم يماطلون ويهدرون وقت المشتري .. تم الاتصال من قبل السوبر فايزر ولكنه قام باعتذار كلامي بأن المطعم لا يرد وبأنه سيتم وقف التعامل معهم!!!!!! ولكن أين رضى المشتري .,-1
لو يضيفون مطاعم اكثر,0
جيد جدا ممكن الوقت يطول بس لو حسبتها صح بتوفر جهد ومشوار وزحمة,1
جميل جدا وسهل الاستخدام وتوصيل سريعه اعيها 100% من 100%,1
التطبيق م عليه كلااام . . بس محتاج زياده مطاعم ف نزوى ويصير احلى . بس هذا شي بسيط م ينذكر 5 نجوم تعبر عن كل شي زين .,1
يعثظؤاتبك،ز ر رنمررنييتتؤمرتينؤنؤتنؤىت ٨لهم نانق ر بن ب بنن سوتررظن مبكبخسنسمييبهنينابهرمنريهيهيههيخلنبننيظىمرمرم كلمرنمرمسمؤىممسظؤظيظ بنخبمسممرمؤ. يخرظظؤر نرظظؤ رنردؤ رزمؤؤك ضميكيممحخبميمييمكيحيحبحبححييككيكيمييممييكحيحيحؤمؤرظرردؤ قصه الهايلكس,-1
واجد,1
مافي ماكدونالدز,-1
لم يفتح,-1
سىئ جدا,-1
التطبيق رائع وفعال بشكل جيد لقد طلبت وجبتي من هذا البرنامج انصح الكل ينزلو 😍😍😍,1
موقع طلبات حراميه لاحد يطلب منهم معامله زفت اتمني عدم تعامل معاهم ..,-1
يعطيكم الف عافية 👏,1
أطلق لبرنامج,1
اول مره ادخل اكتب كومنت ل ابلكيشن والمشكله ان اول كومنت كتبتو ليكم انتو عشان في عدم مصادقيه شكرا,-1
ما عندهم سالفه كل ما اختار يقول يغير متوفر 😤,-1
الواساب,1
شكرا لكم تطبيق رائع جدا,1
والله تطبي ناجح بهنيكم عليه,1
فديتكم,1
التوصيل بطي جدا,-1
التطبيق مش شغال عندي كل ما ادخل رقم التليفون والرقم السرى من1 الى 9 بيقولى رقم التليفون أو كلمة السر خطأ وانا متاكد من رقم تليفونى وارقم السرى من 1 إلى 9 ارجو الرد,1
خدمة ممتازة ولكن بعض المرات تتختلف جودة الأكل,1
رائع و جميل,1
رائع جدا جدا جدا جدا جدا جدا,1
انا اسمي سدين البرنامج اكتر من رائع يهبل وايد حلو,1
برنامج جدا ناجح وسهل الاستخدام,1
مش راضى يفعل الحساب ولا يبعت كود التفعيل,-1
التطبيق جيد,1
بس يتاخر,1
من افضل المطاعم لدي شكرا لجهودكم,1
جممممممممميل مرااااا حبيييييت,1
ممكن كودالقسيمه,-1
برنامج  اكثر من هائل,1
جيد وارائع خدمات ممتازة,1
الططبيق كثير حلو بجنن,1
يستحق التحميل,1
برنامج اكثر من رائع وانصح به,1
خدمة الدفع عن طريق الكي نت توقفت عندي اصبح فقط الدفع نقدا ؟؟؟؟؟؟؟؟,1
ممتاز قليل عليه برنامج مفيد,1
صفر,-1
تجربة جيدة ومريحة,1
ممتاز ومفيد للطلبات,1
التطبيق جميل وسعر التوصيل رخيص بس فيه ملاحظة مطعم البيك مافي عندكم ارجو الحل المشكلة,1
احلى شي انك لو فالمريخ يوصل رووووووعة,1
افضل واسهل تطبيق😍👏🏻,1
فاشل فاشل جدا,-1
جميل جدآ توصيل سريع سامر الحكمي,1
اشوفه حلو للي جيعان يطلب قبل يعني بساعه بس الباحه مافيها الا بيتزا ان تعاقدوا مع مطاعم ثانيه كل ماجعت طلبت من بيتزا ان نبي ماك نبي ليتل سيزر هرفي بيتزا هت كودو اي شي,1
"
كنت حاجزه معاهم كرسين و مسافره عشان معاد دكتور وصلت مكان اللوكيشن و ملقيتش الكابتن قعدت اتصل محدش رد عشان اعرف هو فين و ظاهر على الابليكشن انه وصل
بعدها كلمت خدمة العملاء قالتلي انتى متسجله انك فى ركبتى الرحله و أفهمها انه انا و لا ركبت و لا نيله برضه مفيش فايده
فى الاخر تواصلت مع السواق و عرفت انى مركبتش و بعد كلام كتير فى التليفون و رسايل قالولى تمام هنحل الموضوع و فى الاخر لقيتهم منزلين عليه تمن الرحله و عايرنى ادفعه ده غير طبعا قلة الذوق فى التعامل
مش كفايه انهم فوتوا عليه معاد الدكتور لا كمان بيلبسونى غلطهم و عايزين يدفعوني الفلوس..
باختصار خدمه فاشلة و تعامل افشل و سرقة علنى
حسبى الله ونعم الوكيل",-1
Top,1
تطبيق سئ جديا اول مابدأوا كانوا خدمة كويسة لكن المستوي انحدر ونصب في الفلوس وأي فرض غرامات وخلاص في نظام الحجز ومفيش حاجة إلغاء للرحلة الا قبلها ب٣ ساعات يعني تلغي قبلها بساعتين مثلا يشيلك ثمن الرحلة كاملة حاجة منتهي القرف,-1
تطبيق مهم جدا بالنسبة لي و للكثير,1
جمييييل,1
كويس جدا,1
حلو,1
جيد ولكن محتاج متابعه واهتمام مع بعض المطاعم,0
موقع جذاب الاكل ❤️,1
خدمة سيئة وخصوصا مع حل المشكلات,-1
😉,1
شي لا يوصف,1
سئ جدا. 😠😠,-1
بس منطقة نجران مفيه😡,1
انصحكم فيه ويحتاج للتطوير المستمر,1
i like it 😍,1
تطبيق يعتمد على سرقة للبيانات,-1
حلوه مرهه,1
برنمج زباله بقد ساعه عشان وجبه 🙄,-1
ا عليشه آلاء وله في الرياض,1
"ممتاز جدا"" وسريع ومتواصل مع الزبائن.",1
تطبيق ولا أروع,1
شكركه محترمه جدا والله,1
والله من افضل برامج talabat♡,1
فاشل 100℅100,-1
بدون تعليق احسن برنامج ♥️,1
الاعلانات خفوفها,-1
انا حاولت انزله لكن كل ماانزلو بقولى امسح وامسح يقولى ماينفعش انا مسحت تطبيقات كتير ومبينزلش,-1
سئ جدا جدا بيقلب انجليزي لوحده,-1
برنامج من اروع ما يكون,1
التطبيق اله يومين مو راضي يفتح,1
ممتاز جدااا ومريح مشكور تطبيق طلبات,1
بعد ماطلبت وكل شي ودقو علي واكدو الطلب مرت تلات ساعات وما وصلو الطلب والغو 😒😒💔,-1
اقسم بالله شركه مقرفه,-1
بدنا توصيل ل سحاب 💔💔💔,-1
روعه وخدمات ممتازه👍,1
تطبيق رائع وجميل وصل بأقل من نص ساعه و وصل كامل شكرا على هذا التطبيق الجميييل,1
الله الله ياجمالك  البيتزا,1
تجربة سيئة لا احبها,-1
ممتازة... شكراً,1
هل استطيع الدفع عن طريقQR الاردن,1
عاوزين عروض اقوى,1
بفلوس ??????,0
اذا تاخر اقل من ساعه يعطيك الطلب مجاني,1
كنتاكي يخليك تروح الحمام,1
كان برنامج ممتاز الاكل صاخن,1
احسن تطبيق.,1
كابتن محترمة جدا و شركة ممتازة و مواعيد منضبطة إلا حد ما و اسعار معقولة فى المتناول . الخلاصة تجربة مصرية حلت كتير من مشاكل التنقل بأسعار معقولة داخل القاهرة .,1
مراى يطفي الجوع,1
حلو بس لو في تواصل مباشر افضل + اذا تأخر بالطلب م نقدر نسوي شي غير الانتظار للاسف 💔,1
افضل برنامج عندي حق طل ل ا,1
بالعكس نزلوه  جميل جدااااااااا,1
أبغى أسئل,1
برنامج مافي احسن منو,1
حاجة قرف ع الآخر يعني ولا اي منطقه عايزه تشتغل,-1
التكلفة عالية اوى ادفع ٩٥ ج عشان اروح القاهرة من اسكندرية،، والميكروباص من سيدى جابر ب 55 ج لحد رمسيس,-1
حلوووووو,1
حلو جميل,1
لماذا لا يتم إضافة أرقام هواتف المطاعم هذا النقص الوحيد في البرنامج,0
تطبيق سيء جدا و خدمات توصيل بطيئ جدا كملت ساعتين ولا وصل الاكل وعندي ما يثبت و مبلغ توصيل رافضين يرجعوها,-1
توصيل سريع,1
التطبيق عظيم جداااا...بس للأسف البرومو كود لما بينزل فى القاهرة..لا يفعل فى الاسكندرية أو أى محافظة أخرى.. والمفروض البرومو كود بيكون خاص بالموبايل فى اى مكان واى محافظة. أرجو العمل على تصحيح هذا الوضع...حتى لا يكون لكم منافس...وشكرااااا,1
لا يقوم بالتوصيل الي محافظتي,-1
تطبيق زفت انا هالغي الخدمة اساسا,-1
كتير عجبني,1
اشتركو بقناتي علا اليوتيوب Khaled_x3_,1
مره حلو أنصحكم تحملونه,1
للاسف بيقولي جهازك ليس محمي اما فتحت التطبيق هذا,-1
مره حلوه ثانك,1
توصيل غالي لمدينه الزيتون,-1
جميل🤍🤍,1
تطبيق ممتاز بس في مشكلة ف الاسعار أماكن قريبة أسعارها عاليا وأماكن بعيدة أسعارها ارخص ممكن نعرف السبب,1
اسوء من هيك خدمه ما في مشغلين زعران بتسلو والموظفين همه وقلتهم ما بعرفو يحلو اتفه مشكله,-1
التطبيق حلو لكن للاسف يتغير فجأة انجلش ومن دون سبب ويعلق اذا فتحت الاختيار الذي يحتوي على القائمة الرئيسية لذلك اضطر احذف التطبيق و احمله من جديد عشان يكون عربي,0
